TF	statistic	pvalue	zscore	max_auc	re_rank	irwin_hall_pvalue
GFI1B	0.267	3.947e-01	1.096	0.463	0.434	3.539e-01
ZBTB14	0.838	2.010e-01	-0.515	0.480	0.434	3.546e-01
ZKSCAN5	0.622	2.669e-01	0.384	0.466	0.437	3.608e-01
STAT3	-0.215	5.852e-01	-0.187	0.519	0.437	3.615e-01
WDR5	0.793	2.139e-01	-0.589	0.481	0.437	3.615e-01
EGR1	0.039	4.845e-01	-1.142	0.577	0.438	3.631e-01
MXI1	0.245	4.034e-01	-1.158	0.549	0.439	3.646e-01
MYBL2	0.493	3.111e-01	0.837	0.457	0.439	3.646e-01
NEUROG2	0.661	2.542e-01	0.821	0.452	0.439	3.654e-01
ZSCAN20	0.572	2.838e-01	0.881	0.454	0.441	3.685e-01
ZNF394	0.737	2.306e-01	0.290	0.460	0.442	3.708e-01
SIX5	0.411	3.406e-01	-0.434	0.494	0.443	3.731e-01
GTF2F1	0.050	4.801e-01	-0.860	0.533	0.444	3.747e-01
ZNF292	0.248	4.019e-01	1.596	0.445	0.444	3.763e-01
CDK9	0.225	4.108e-01	-1.074	0.534	0.445	3.778e-01
PTTG1	0.368	3.566e-01	1.404	0.447	0.445	3.778e-01
LDB1	0.339	3.674e-01	1.315	0.450	0.446	3.802e-01
NOTCH3	0.123	4.510e-01	1.844	0.439	0.448	3.848e-01
EGLN2	0.464	3.213e-01	0.769	0.456	0.453	3.943e-01
LEF1	-0.501	6.917e-01	-0.960	0.687	0.453	3.951e-01
MBD2	-0.462	6.779e-01	-0.877	0.617	0.454	3.966e-01
STAT5	-0.261	6.030e-01	0.119	0.499	0.454	3.966e-01
FEZF1	0.437	3.312e-01	0.926	0.453	0.454	3.982e-01
ZNF692	0.700	2.419e-01	-0.007	0.461	0.456	4.014e-01
KLF11	0.807	2.099e-01	-0.229	0.464	0.457	4.029e-01
NFATC3	0.445	3.282e-01	0.782	0.455	0.457	4.037e-01
PIAS1	-0.031	5.124e-01	1.265	0.458	0.458	4.061e-01
KLF4	-0.948	8.284e-01	-0.396	0.605	0.458	4.069e-01
CSDE1	0.431	3.333e-01	0.519	0.459	0.458	4.069e-01
E2F5	0.552	2.906e-01	0.406	0.457	0.459	4.085e-01
ZNF707	0.002	4.991e-01	1.368	0.455	0.460	4.109e-01
ZNF414	0.671	2.512e-01	-0.115	0.463	0.460	4.117e-01
HDGF	0.069	4.727e-01	0.338	0.478	0.462	4.140e-01
FOXA1	-0.888	8.128e-01	1.072	0.493	0.462	4.148e-01
INTS3	0.422	3.366e-01	0.762	0.454	0.463	4.172e-01
MYH11	0.102	4.594e-01	-1.125	0.525	0.463	4.172e-01
SP7	0.627	2.653e-01	0.334	0.456	0.464	4.204e-01
ZFP2	0.531	2.977e-01	-0.189	0.470	0.466	4.236e-01
ZNF580	0.612	2.703e-01	0.344	0.456	0.467	4.260e-01
NUP98-HOXA9	0.330	3.706e-01	1.039	0.449	0.468	4.284e-01
RUNX2	0.103	4.589e-01	0.981	0.457	0.468	4.284e-01
NR2F2	-0.012	5.046e-01	0.415	0.476	0.468	4.292e-01
ZNF341	0.746	2.279e-01	-0.207	0.459	0.469	4.300e-01
ZNF18	0.337	3.680e-01	0.117	0.470	0.471	4.348e-01
SETD1A	0.688	2.456e-01	-0.438	0.467	0.471	4.356e-01
PPARGC1A	0.403	3.436e-01	0.658	0.453	0.473	4.388e-01
MTA3	-0.492	6.888e-01	-0.134	0.507	0.473	4.396e-01
ZNF441	0.576	2.824e-01	-0.157	0.463	0.475	4.436e-01
PRDM6	0.381	3.516e-01	0.739	0.452	0.475	4.436e-01
DDX20	0.409	3.411e-01	0.753	0.448	0.481	4.573e-01
TEAD4	-1.622	9.476e-01	-0.161	0.691	0.481	4.581e-01
ZNF558	0.373	3.546e-01	0.813	0.448	0.481	4.581e-01
IRF9	0.230	4.090e-01	1.152	0.443	0.482	4.589e-01
ZNF574	0.518	3.021e-01	-0.066	0.459	0.482	4.589e-01
GATA3	-2.494	9.937e-01	0.769	0.562	0.482	4.597e-01
CRY1	0.010	4.959e-01	1.522	0.434	0.483	4.621e-01
TET3	0.227	4.102e-01	-0.785	0.493	0.486	4.686e-01
NFYB	0.276	3.913e-01	0.076	0.466	0.486	4.694e-01
CHAMP1	0.404	3.432e-01	0.522	0.451	0.486	4.694e-01
PHF6	0.634	2.632e-01	-0.585	0.466	0.487	4.710e-01
RARA	-0.444	6.715e-01	-0.009	0.494	0.488	4.726e-01
ZNF100	0.563	2.868e-01	-0.160	0.457	0.488	4.734e-01
CBX1	0.299	3.824e-01	-0.158	0.469	0.489	4.742e-01
MECP2	0.296	3.835e-01	-0.745	0.486	0.490	4.766e-01
HMBOX1	0.253	4.001e-01	0.943	0.445	0.490	4.766e-01
ZNF366	0.205	4.189e-01	0.135	0.466	0.490	4.782e-01
ZNF518A	0.512	3.042e-01	0.034	0.456	0.490	4.782e-01
CREBBP	-0.417	6.615e-01	-0.115	0.491	0.495	4.888e-01
PRDM11	0.241	4.048e-01	-0.484	0.479	0.496	4.912e-01
CREB1	-0.659	7.450e-01	-1.210	0.591	0.498	4.944e-01
MYNN	0.109	4.565e-01	0.474	0.457	0.499	4.968e-01
PTRF	0.008	4.968e-01	1.199	0.442	0.499	4.968e-01
ERF	0.146	4.421e-01	1.068	0.439	0.499	4.976e-01
C11orf30	0.144	4.428e-01	0.699	0.452	0.499	4.985e-01
ZNF280A	-0.025	5.100e-01	1.425	0.433	0.500	4.993e-01
ZBTB40	-0.306	6.203e-01	-0.514	0.497	0.501	5.025e-01
PKNOX1	0.222	4.122e-01	0.913	0.442	0.501	5.025e-01
NR2F6	0.168	4.332e-01	0.812	0.447	0.501	5.033e-01
ELF3	0.385	3.503e-01	0.448	0.447	0.501	5.033e-01
OSR2	0.272	3.929e-01	0.727	0.444	0.502	5.041e-01
ZNF675	-0.007	5.029e-01	1.324	0.433	0.503	5.074e-01
ZNF273	0.521	3.010e-01	-0.431	0.459	0.504	5.090e-01
TLE3	-0.184	5.730e-01	1.230	0.444	0.504	5.098e-01
ASXL1	0.551	2.907e-01	-0.518	0.461	0.505	5.106e-01
BPTF	0.470	3.193e-01	-0.214	0.457	0.506	5.138e-01
ZEB2	0.286	3.875e-01	0.020	0.457	0.507	5.162e-01
GLI2	-0.401	6.557e-01	-1.387	0.546	0.507	5.162e-01
LANA	0.293	3.848e-01	-0.633	0.474	0.508	5.171e-01
ZNF44	0.291	3.857e-01	0.465	0.447	0.509	5.195e-01
ELF1	0.150	4.403e-01	-1.080	0.493	0.510	5.227e-01
ZNF486	-0.257	6.015e-01	1.553	0.427	0.513	5.284e-01
ZNF585B	-0.079	5.315e-01	1.222	0.435	0.513	5.284e-01
STAT5B	0.068	4.730e-01	-0.261	0.470	0.514	5.316e-01
MIER1	0.261	3.969e-01	0.379	0.450	0.514	5.324e-01
GABPA	-1.005	8.425e-01	-1.177	0.591	0.515	5.348e-01
RCOR1	-0.484	6.858e-01	-0.478	0.496	0.518	5.397e-01
ZNF623	0.253	4.003e-01	0.494	0.443	0.518	5.397e-01
YY1	-1.187	8.824e-01	-1.159	0.617	0.519	5.421e-01
TBP	-0.463	6.783e-01	-1.585	0.571	0.519	5.429e-01
LMTK3	-0.148	5.590e-01	0.941	0.446	0.519	5.437e-01
TRAF7	0.389	3.486e-01	-1.034	0.475	0.521	5.477e-01
RAD51	-0.228	5.902e-01	0.518	0.457	0.522	5.485e-01
MKL2	0.200	4.207e-01	-0.394	0.465	0.523	5.517e-01
RBBP5	-0.484	6.857e-01	-1.562	0.563	0.523	5.517e-01
BRD3	-0.501	6.918e-01	-1.333	0.533	0.523	5.525e-01
BRD2	-0.189	5.751e-01	-1.210	0.501	0.523	5.525e-01
ZNF8	-0.237	5.935e-01	0.688	0.453	0.524	5.549e-01
MYOD1	-0.113	5.451e-01	0.626	0.451	0.526	5.573e-01
ZNF354C	-0.159	5.631e-01	1.288	0.426	0.527	5.614e-01
RELA	-1.086	8.613e-01	-0.505	0.514	0.527	5.614e-01
ARID5B	0.308	3.792e-01	0.033	0.448	0.529	5.654e-01
NFIL3	0.116	4.537e-01	0.569	0.439	0.531	5.702e-01
CDK8	-0.423	6.637e-01	-1.157	0.504	0.532	5.718e-01
ADNP	0.246	4.030e-01	0.285	0.444	0.533	5.734e-01
YBX1	-0.713	7.622e-01	1.150	0.454	0.534	5.758e-01
ZNF175	-0.335	6.311e-01	0.824	0.450	0.534	5.766e-01
ZEB1	-0.196	5.775e-01	-1.278	0.499	0.534	5.766e-01
GATA1	-1.405	9.200e-01	0.398	0.494	0.535	5.789e-01
WT1	0.278	3.904e-01	-0.086	0.449	0.537	5.821e-01
MEF2A	-0.473	6.818e-01	-0.700	0.493	0.537	5.821e-01
EP300	-5.476	1.000e+00	-0.648	0.868	0.539	5.869e-01
TAF7	-1.070	8.576e-01	-1.286	0.567	0.540	5.901e-01
FGFR1	0.088	4.649e-01	-1.161	0.481	0.543	5.956e-01
ZNF649	-0.315	6.236e-01	1.474	0.419	0.543	5.964e-01
ZNF264	-0.322	6.261e-01	-0.181	0.468	0.544	5.972e-01
JUND	-2.025	9.786e-01	-0.653	0.582	0.544	5.988e-01
ZNF16	-0.099	5.394e-01	0.859	0.431	0.545	6.004e-01
BHLHE40	-0.429	6.661e-01	-1.456	0.510	0.546	6.035e-01
TP73	-0.554	7.101e-01	0.583	0.457	0.546	6.035e-01
TTF2	0.129	4.485e-01	-0.176	0.451	0.549	6.090e-01
ZNF586	-0.309	6.213e-01	1.377	0.419	0.549	6.090e-01
POU2F1	-0.272	6.073e-01	1.239	0.421	0.550	6.122e-01
HIF1A	-0.581	7.193e-01	-0.237	0.477	0.551	6.129e-01
ZNF189	0.372	3.550e-01	-0.515	0.451	0.551	6.129e-01
TBL1X	0.328	3.713e-01	-0.406	0.449	0.551	6.129e-01
ZFP37	0.433	3.325e-01	-0.690	0.451	0.552	6.153e-01
PRDM2	0.302	3.812e-01	-0.338	0.447	0.552	6.153e-01
FOXA2	-1.687	9.542e-01	0.357	0.498	0.553	6.184e-01
ZFP69B	0.314	3.769e-01	-0.626	0.452	0.556	6.239e-01
AEBP2	-0.272	6.072e-01	0.649	0.436	0.558	6.278e-01
ZNF610	0.395	3.465e-01	-0.820	0.454	0.558	6.285e-01
ZNF324	0.274	3.921e-01	-0.447	0.450	0.558	6.285e-01
GLIS2	0.416	3.388e-01	-0.875	0.454	0.558	6.285e-01
PGR	-0.053	5.212e-01	0.547	0.431	0.559	6.301e-01
RFX1	-0.357	6.394e-01	0.389	0.451	0.560	6.324e-01
PDX1	-0.583	7.201e-01	0.260	0.461	0.560	6.332e-01
EP400	0.237	4.064e-01	-0.211	0.444	0.560	6.340e-01
KDM3A	0.239	4.055e-01	-0.514	0.452	0.562	6.378e-01
SSRP1	-0.911	8.187e-01	0.437	0.463	0.562	6.378e-01
ZNF554	0.001	4.997e-01	0.370	0.434	0.564	6.409e-01
HDAC1	-0.663	7.465e-01	-1.469	0.513	0.564	6.425e-01
KLF1	-0.539	7.052e-01	-1.382	0.503	0.566	6.455e-01
UBE2I	0.062	4.755e-01	0.078	0.436	0.566	6.455e-01
FOXK1	-0.352	6.377e-01	0.801	0.434	0.566	6.455e-01
ZNF76	0.009	4.964e-01	-0.651	0.458	0.567	6.471e-01
JUNB	-1.405	9.199e-01	-1.038	0.531	0.568	6.501e-01
ZNF24	-0.134	5.532e-01	-0.258	0.454	0.568	6.501e-01
ESR1	-11.082	1.000e+00	0.135	0.509	0.568	6.509e-01
PR	-2.015	9.781e-01	0.539	0.487	0.569	6.524e-01
CDX2	-1.180	8.809e-01	0.121	0.476	0.569	6.524e-01
ZNF488	-0.340	6.330e-01	0.863	0.427	0.571	6.562e-01
AHR	-0.773	7.801e-01	0.558	0.453	0.572	6.592e-01
DNMT1	-0.325	6.274e-01	-0.254	0.458	0.573	6.600e-01
MLLT1	-0.800	7.882e-01	-1.256	0.503	0.573	6.615e-01
TFAP2C	-0.663	7.465e-01	0.165	0.458	0.575	6.645e-01
YBX3	-0.052	5.206e-01	0.120	0.436	0.575	6.653e-01
SIRT6	-0.088	5.352e-01	0.388	0.430	0.576	6.660e-01
KLF9	-0.287	6.130e-01	-1.445	0.489	0.576	6.668e-01
SMAD4	-1.552	9.397e-01	-1.029	0.532	0.576	6.676e-01
SS18	0.049	4.805e-01	-0.606	0.453	0.576	6.676e-01
TBX5	-0.504	6.929e-01	0.821	0.434	0.577	6.698e-01
NR3C1	-6.956	1.000e+00	-0.405	0.528	0.579	6.728e-01
SREBF2	0.160	4.364e-01	-0.396	0.441	0.579	6.728e-01
ING2	0.197	4.219e-01	-0.456	0.442	0.579	6.743e-01
ASH2L	-0.298	6.172e-01	0.436	0.431	0.582	6.795e-01
ARNT	-0.564	7.136e-01	-0.493	0.469	0.582	6.803e-01
ZNF280D	0.046	4.815e-01	-0.258	0.440	0.583	6.810e-01
ZNF318	-0.560	7.124e-01	-0.177	0.459	0.583	6.818e-01
SP3	0.374	3.542e-01	-0.973	0.448	0.585	6.855e-01
SMARCC1	-1.643	9.498e-01	-0.902	0.521	0.585	6.855e-01
PRAME	0.128	4.492e-01	-0.413	0.439	0.586	6.869e-01
SETDB1	-2.075	9.810e-01	-0.437	0.507	0.586	6.877e-01
KAT8	-0.026	5.105e-01	-0.420	0.447	0.587	6.899e-01
ZNF750	-0.177	5.703e-01	0.371	0.426	0.588	6.921e-01
ZNF48	-0.407	6.580e-01	0.996	0.415	0.589	6.935e-01
CHRM2	-0.286	6.126e-01	-0.838	0.463	0.591	6.972e-01
ZNF197	0.053	4.787e-01	-0.355	0.435	0.591	6.972e-01
ZBTB26	0.260	3.975e-01	-0.916	0.450	0.591	6.972e-01
MYC	-2.009	9.777e-01	-1.286	0.568	0.592	6.994e-01
PAX6	-0.615	7.309e-01	0.292	0.449	0.593	7.030e-01
ZNF136	-0.476	6.830e-01	1.085	0.413	0.594	7.037e-01
ZXDB	0.274	3.919e-01	-0.862	0.443	0.595	7.059e-01
ZNF430	-0.423	6.639e-01	0.942	0.415	0.595	7.059e-01
NFYA	-0.450	6.737e-01	-0.791	0.466	0.596	7.088e-01
BRCA1	-1.617	9.471e-01	-1.613	0.581	0.598	7.117e-01
AFF1	-0.601	7.262e-01	-0.968	0.475	0.600	7.152e-01
ZBTB7A	-0.182	5.722e-01	-1.355	0.471	0.600	7.159e-01
ZNF423	0.073	4.710e-01	-0.636	0.440	0.601	7.174e-01
ZFP41	-0.492	6.887e-01	0.817	0.420	0.602	7.195e-01
ZNF765	-0.409	6.588e-01	0.741	0.415	0.606	7.279e-01
TAF1	-1.390	9.177e-01	-1.844	0.567	0.607	7.293e-01
INTS11	0.171	4.323e-01	-1.249	0.453	0.609	7.328e-01
NCOR1	-1.052	8.536e-01	-1.671	0.509	0.609	7.342e-01
SMARCB1	-1.070	8.577e-01	-2.503	0.568	0.611	7.383e-01
SP2	0.022	4.913e-01	-1.049	0.451	0.613	7.411e-01
ETS1	-1.801	9.642e-01	-1.463	0.543	0.614	7.425e-01
ARRB1	-0.453	6.746e-01	0.402	0.422	0.615	7.459e-01
CEBPD	-0.204	5.810e-01	-0.739	0.449	0.616	7.465e-01
PATZ1	-0.033	5.131e-01	-1.392	0.461	0.616	7.472e-01
TAFII	0.015	4.940e-01	-0.816	0.440	0.617	7.479e-01
PBX3	-0.432	6.673e-01	-0.738	0.456	0.617	7.493e-01
L3MBTL4	0.008	4.968e-01	-0.657	0.434	0.619	7.533e-01
ZNF146	-0.449	6.731e-01	-0.134	0.433	0.624	7.613e-01
POLR2H	-0.111	5.443e-01	-0.567	0.433	0.624	7.619e-01
DPF2	-0.756	7.752e-01	-0.075	0.444	0.625	7.633e-01
MBTD1	0.022	4.912e-01	-0.853	0.435	0.625	7.639e-01
ZKSCAN1	-0.601	7.260e-01	-0.183	0.444	0.625	7.639e-01
NCAPG2	-0.457	6.760e-01	0.492	0.414	0.625	7.639e-01
LEO1	-0.123	5.490e-01	-0.451	0.428	0.627	7.678e-01
FOXM1	-2.067	9.806e-01	-1.151	0.507	0.628	7.685e-01
SIN3A	-1.573	9.421e-01	-2.038	0.567	0.633	7.775e-01
ETV1	-0.130	5.517e-01	-0.818	0.435	0.634	7.801e-01
TRRAP	-0.195	5.771e-01	-0.615	0.431	0.634	7.801e-01
GABP	-0.144	5.574e-01	-0.925	0.441	0.635	7.813e-01
RB1	-0.734	7.686e-01	-1.107	0.466	0.636	7.832e-01
KLF17	0.023	4.907e-01	-1.128	0.437	0.639	7.882e-01
CLOCK	-0.627	7.346e-01	0.401	0.419	0.639	7.882e-01
CBFA2T2	-0.316	6.239e-01	-0.106	0.419	0.639	7.888e-01
HLTF	-0.261	6.029e-01	-0.461	0.426	0.640	7.901e-01
ZNF71	-0.286	6.124e-01	-1.342	0.456	0.641	7.925e-01
TCF7L2	-1.645	9.500e-01	-1.551	0.511	0.642	7.932e-01
ZSCAN29	-0.283	6.114e-01	-0.708	0.434	0.642	7.938e-01
KLF8	0.014	4.945e-01	-1.280	0.444	0.642	7.944e-01
HSF1	-0.530	7.020e-01	-1.520	0.472	0.643	7.956e-01
JUN	-5.625	1.000e+00	-1.569	0.545	0.643	7.962e-01
RXRA	-3.244	9.994e-01	-1.835	0.576	0.645	7.980e-01
SUPT5H	-1.086	8.613e-01	-1.348	0.482	0.645	7.986e-01
PYGO2	-0.548	7.081e-01	0.255	0.418	0.647	8.023e-01
POLR2A	-21.396	1.000e+00	-1.979	0.631	0.647	8.029e-01
NFE2L1	-0.810	7.911e-01	0.370	0.422	0.648	8.035e-01
COPS2	-0.202	5.800e-01	-0.641	0.425	0.649	8.052e-01
H2AFX	-1.389	9.176e-01	0.037	0.452	0.649	8.058e-01
CDC5L	-0.428	6.655e-01	-0.183	0.420	0.650	8.070e-01
SAP30	-1.005	8.425e-01	-1.591	0.483	0.652	8.105e-01
POU3F2	-0.470	6.807e-01	-0.370	0.425	0.652	8.111e-01
DNMT3A	-1.242	8.928e-01	-1.656	0.494	0.653	8.123e-01
ZNF792	-0.176	5.699e-01	-0.858	0.429	0.654	8.129e-01
CHD1	-2.049	9.798e-01	-1.914	0.544	0.654	8.129e-01
ERCC2	-0.445	6.720e-01	-0.119	0.414	0.656	8.163e-01
E2F8	-0.240	5.947e-01	-0.686	0.423	0.658	8.198e-01
BRD7	-0.098	5.392e-01	-1.034	0.429	0.660	8.226e-01
HIC1	-0.173	5.687e-01	-1.172	0.435	0.660	8.237e-01
MYCN	-0.903	8.167e-01	-1.379	0.469	0.662	8.259e-01
GTF2A2	-0.487	6.869e-01	-0.047	0.412	0.662	8.259e-01
AGO1	-0.652	7.427e-01	-0.314	0.427	0.664	8.292e-01
REL	-0.470	6.807e-01	-1.416	0.456	0.665	8.309e-01
ZNF239	-0.594	7.238e-01	-0.379	0.425	0.665	8.314e-01
NONO	-0.974	8.350e-01	0.648	0.404	0.665	8.314e-01
ZNF391	-0.315	6.235e-01	-1.204	0.441	0.666	8.325e-01
TCF21	-0.774	7.804e-01	-0.100	0.422	0.666	8.330e-01
TP63	-1.604	9.456e-01	0.349	0.442	0.668	8.357e-01
ZBTB33	-2.312	9.896e-01	-1.631	0.508	0.669	8.373e-01
TP53	-4.554	1.000e+00	-1.026	0.492	0.669	8.373e-01
HMGN1	-0.223	5.883e-01	-1.005	0.424	0.674	8.441e-01
USP49	-0.877	8.098e-01	0.553	0.394	0.676	8.472e-01
ZNF740	-0.372	6.449e-01	-0.867	0.425	0.677	8.482e-01
ZNF786	-0.076	5.304e-01	-1.333	0.431	0.677	8.482e-01
IRF3	-0.356	6.389e-01	-0.833	0.423	0.677	8.487e-01
INO80	-1.446	9.259e-01	-1.681	0.491	0.678	8.492e-01
ZMYND8	-0.517	6.975e-01	-1.715	0.462	0.678	8.502e-01
TTF1	-0.694	7.563e-01	-0.207	0.419	0.679	8.512e-01
NELFE	-4.930	1.000e+00	-1.915	0.532	0.680	8.522e-01
BRD4	-6.721	1.000e+00	-2.168	0.549	0.680	8.532e-01
NRF1	-2.040	9.793e-01	-1.513	0.496	0.681	8.537e-01
KDM6B	-1.064	8.564e-01	-1.388	0.465	0.683	8.571e-01
ZNF837	-0.728	7.668e-01	-0.447	0.423	0.684	8.576e-01
HNF4A	-1.731	9.583e-01	-0.132	0.450	0.686	8.610e-01
POLR2M	-0.303	6.190e-01	-1.341	0.434	0.687	8.615e-01
PBX2	-1.112	8.670e-01	-0.866	0.451	0.687	8.624e-01
ZNF783	-0.046	5.185e-01	-1.547	0.432	0.688	8.639e-01
NBN	-0.992	8.394e-01	-0.689	0.439	0.688	8.639e-01
NR1H3	-0.926	8.227e-01	-0.560	0.430	0.691	8.667e-01
HJURP	-0.685	7.534e-01	-0.115	0.403	0.691	8.671e-01
ZNF701	-0.521	6.988e-01	-0.414	0.411	0.691	8.676e-01
HCFC1	-1.285	9.006e-01	-1.319	0.464	0.692	8.685e-01
ZXDC	-0.590	7.223e-01	-0.346	0.407	0.693	8.703e-01
ID3	-0.451	6.739e-01	-0.877	0.421	0.694	8.708e-01
GPS2	-0.226	5.895e-01	-1.301	0.424	0.695	8.726e-01
ERCC6	-0.383	6.491e-01	-1.041	0.421	0.696	8.735e-01
SCML2	-0.434	6.680e-01	-1.242	0.430	0.698	8.766e-01
AGO2	-0.373	6.453e-01	-0.990	0.416	0.702	8.810e-01
TGIF2	-0.353	6.381e-01	-1.403	0.431	0.704	8.831e-01
E2F4	-0.975	8.353e-01	-1.413	0.453	0.709	8.890e-01
ORC1	-0.344	6.344e-01	-1.176	0.418	0.711	8.918e-01
HOXA4	-0.189	5.749e-01	-1.577	0.425	0.712	8.926e-01
OGT	-1.484	9.311e-01	-1.731	0.475	0.716	8.974e-01
HDAC8	-1.028	8.481e-01	-0.956	0.432	0.717	8.978e-01
SIX4	-1.054	8.541e-01	0.210	0.385	0.718	8.986e-01
ZNF644	-0.692	7.557e-01	-1.041	0.423	0.719	9.005e-01
STAT2	-0.955	8.302e-01	-1.228	0.438	0.721	9.020e-01
TEAD2	-0.974	8.350e-01	-0.279	0.404	0.721	9.020e-01
NFATC1	-1.341	9.101e-01	-2.216	0.480	0.722	9.035e-01
FOSL1	-2.658	9.961e-01	-1.408	0.476	0.723	9.043e-01
TCF7	-1.204	8.858e-01	-0.853	0.431	0.724	9.054e-01
WDHD1	-0.697	7.572e-01	-0.839	0.413	0.725	9.061e-01
FXR1	-0.474	6.821e-01	-1.153	0.413	0.726	9.072e-01
TET1	-0.315	6.238e-01	-1.421	0.419	0.726	9.076e-01
GATA6	-3.719	9.999e-01	-0.165	0.441	0.727	9.079e-01
ZNF589	-0.712	7.617e-01	-1.089	0.420	0.727	9.083e-01
ZSCAN23	-0.577	7.181e-01	-1.178	0.420	0.728	9.090e-01
GRHL2	-2.811	9.975e-01	0.057	0.430	0.729	9.108e-01
PLRG1	-1.448	9.262e-01	0.421	0.390	0.729	9.108e-01
DIDO1	-0.734	7.685e-01	-0.877	0.413	0.730	9.115e-01
MED1	-4.860	1.000e+00	-2.075	0.498	0.732	9.129e-01
KLF7	-0.592	7.231e-01	-1.511	0.431	0.733	9.140e-01
DAXX	-0.909	8.182e-01	-0.653	0.407	0.735	9.160e-01
HBP1	-0.459	6.767e-01	-1.511	0.422	0.735	9.164e-01
MCM3	-0.960	8.314e-01	-0.633	0.405	0.737	9.177e-01
ERCC3	-0.622	7.330e-01	-0.994	0.406	0.739	9.201e-01
ASCL2	-0.505	6.932e-01	-1.211	0.411	0.741	9.214e-01
DLX2	-1.032	8.490e-01	-0.388	0.386	0.746	9.262e-01
ZNF217	-1.059	8.552e-01	-0.269	0.385	0.747	9.268e-01
ZFX	-2.127	9.833e-01	-1.971	0.482	0.747	9.271e-01
RAC3	-0.798	7.875e-01	-0.867	0.398	0.750	9.296e-01
ZNF343	-0.291	6.143e-01	-1.857	0.420	0.751	9.302e-01
NCAPG	-1.541	9.383e-01	-0.673	0.423	0.753	9.326e-01
HINFP	-0.819	7.936e-01	-1.226	0.415	0.754	9.329e-01
CHD4	-0.842	8.001e-01	-1.322	0.419	0.755	9.335e-01
KMT2B	-0.799	7.879e-01	-0.897	0.398	0.755	9.335e-01
FEV	-0.650	7.420e-01	-1.178	0.405	0.755	9.337e-01
WHSC1	-1.052	8.537e-01	-0.713	0.400	0.756	9.346e-01
TSHZ1	-0.728	7.668e-01	-1.306	0.413	0.756	9.349e-01
MYF5	-0.688	7.544e-01	-1.167	0.403	0.758	9.366e-01
BCAT1	-1.075	8.588e-01	-0.946	0.412	0.759	9.372e-01
CREB3	-1.016	8.453e-01	-0.876	0.404	0.760	9.377e-01
KDM4C	-0.323	6.267e-01	-1.862	0.419	0.761	9.386e-01
ZNF207	-1.944	9.741e-01	0.170	0.397	0.761	9.389e-01
EHF	-1.184	8.818e-01	-1.156	0.419	0.762	9.391e-01
THAP1	-0.482	6.850e-01	-1.591	0.412	0.763	9.402e-01
PROX1	-1.675	9.530e-01	-1.265	0.447	0.764	9.408e-01
HHEX	-1.282	9.000e-01	-0.531	0.397	0.764	9.410e-01
BRPF3	-0.547	7.080e-01	-1.935	0.430	0.765	9.416e-01
XRN2	-1.353	9.119e-01	-1.487	0.440	0.766	9.424e-01
ZNF584	-0.974	8.351e-01	-1.250	0.414	0.767	9.432e-01
CENPC	-1.400	9.192e-01	0.014	0.361	0.768	9.440e-01
FAM208A	-0.724	7.656e-01	-1.629	0.421	0.769	9.442e-01
HNF1A	-1.595	9.446e-01	-0.458	0.408	0.770	9.452e-01
BANF1	-1.797	9.638e-01	-0.668	0.421	0.771	9.460e-01
E2F1	-2.827	9.977e-01	-1.573	0.460	0.772	9.465e-01
MEF2D	-1.201	8.850e-01	-0.786	0.397	0.772	9.468e-01
GATAD1	-1.026	8.475e-01	-1.561	0.425	0.773	9.473e-01
KDM4B	-0.846	8.014e-01	-1.479	0.416	0.774	9.478e-01
HIRA	-2.139	9.838e-01	-0.968	0.434	0.775	9.488e-01
PRMT1	-1.341	9.100e-01	-0.886	0.411	0.775	9.490e-01
DEAF1	-0.706	7.598e-01	-1.358	0.402	0.776	9.495e-01
NR1H2	-1.433	9.241e-01	-1.017	0.419	0.778	9.507e-01
ATOH1	-0.661	7.457e-01	-1.462	0.404	0.778	9.509e-01
ZNF83	-1.055	8.542e-01	-1.655	0.428	0.779	9.514e-01
ZBTB11	-1.332	9.085e-01	-1.488	0.431	0.780	9.519e-01
KAT5	-1.223	8.894e-01	-1.440	0.423	0.782	9.533e-01
ZNF618	-0.861	8.055e-01	-1.231	0.395	0.782	9.533e-01
KLF12	-0.509	6.946e-01	-1.776	0.411	0.782	9.535e-01
OVOL3	-1.039	8.506e-01	-1.334	0.412	0.782	9.535e-01
ATF1	-1.764	9.612e-01	-1.603	0.451	0.783	9.540e-01
ZBTB1	-0.886	8.122e-01	-1.492	0.412	0.783	9.540e-01
TFDP1	-1.440	9.251e-01	-1.531	0.434	0.784	9.547e-01
MBD3	-1.910	9.719e-01	-1.718	0.455	0.785	9.553e-01
APOBEC3B	-0.980	8.366e-01	-1.146	0.389	0.786	9.560e-01
ARID2	-0.617	7.313e-01	-1.882	0.419	0.786	9.560e-01
ZNF274	-1.726	9.578e-01	-0.077	0.376	0.786	9.560e-01
AUTS2	-0.528	7.011e-01	-1.807	0.410	0.788	9.571e-01
PHF8	-2.919	9.982e-01	-1.901	0.465	0.788	9.573e-01
FOXK2	-1.925	9.729e-01	-1.158	0.430	0.789	9.578e-01
MECOM	-1.007	8.429e-01	-1.117	0.388	0.789	9.578e-01
ZNF800	-1.375	9.155e-01	-0.717	0.392	0.790	9.582e-01
ZFAT	-1.216	8.879e-01	-0.707	0.375	0.790	9.582e-01
FOXO3	-1.343	9.104e-01	-2.878	0.456	0.791	9.588e-01
